SalePrice,SaleID
43420.80128085362,6257954
31761.647500697152,6257967
37433.32834152208,6257979
43845.50964413339,6257986
38963.03882765187,6257992
39244.98327209632,6257993
38963.03882765187,6257994
56079.363525684304,6257996
54722.250257822525,6257997
45340.671859018934,6258011
43828.964987673906,6258015
55286.4203837206,6258026
52422.198893937646,6258044
38688.90843004082,6258061
57097.14498017032,6258063
53234.01311770921,6258064
34005.67817389117,6258067
39542.735543020906,6258070
19689.14412773595,6258076
12743.69575723199,6258090
12087.14499743472,6258095
11694.211573589377,6258097
11669.474754412255,6258099
11270.325059008543,6258110
11207.650677173702,6258113
11527.546982021247,6258116
12169.943728979137,6258118
11318.767074428837,6258120
11748.10875540868,6258125
12763.080818068242,6258127
12789.933961871462,6258128
12319.894914113662,6258133
11635.267378036051,6258136
12399.64650882743,6258163
14425.747490140915,6258168
20377.752863268055,6258174
14313.885708041958,6258177
14768.764828921081,6258178
13295.453999582289,6258180
14421.774157988553,6258182
14864.524221030308,6258187
16040.20062101641,6258200
16319.222610597944,6258201
15786.937925184335,6258214
17841.56049918177,6258219
16258.901003070627,6258224
14974.811342150497,6258226
17244.88034392078,6258229
16503.723520752967,6258232
17385.717708197786,6258234
17069.99467166651,6258237
16697.920373147423,6258249
21668.794992299157,6258250
16528.73411961588,6258252
19624.96611131494,6258255
17318.865689925453,6258269
19109.687375174133,6258270
18936.945780420523,6258272
18146.745761837883,6258273
18937.08267855067,6258274
16925.97694018335,6258277
19426.073957002747,6258279
19751.22521150982,6258285
11865.389821970963,6258289
12293.064594584763,6258291
15341.477358638807,6258305
15359.666468199011,6258310
16741.969159429173,6258312
16071.340730073067,6258313
16678.948326095837,6258315
17130.016560214503,6258317
16780.600863782012,6258318
17206.97894846251,6258319
16630.332470322504,6258321
18798.755617248047,6258322
19160.37166410086,6258326
19316.47147858448,6258327
20965.67914956131,6258330
18385.313473305425,6258334
20039.825409218407,6258336
22419.471164649764,6258338
36527.92141177536,6258364
34919.911835240775,6258365
16021.17263392068,6258366
16348.501883510957,6258368
15922.614941612987,6258370
15234.514771632948,6258376
17032.08237661246,6258385
13286.889528920827,6258386
19152.240807062306,6258388
17066.830322299604,6258389
19899.066365866205,6258393
18955.15412549589,6258412
17092.056895788464,6258420
12704.796533349261,6258425
21515.75170658375,6258429
19065.7096815624,6258444
18548.03935969394,6258449
21951.659282185934,6258451
20015.86870151692,6258471
18979.022609700245,6258478
20302.39758016751,6258479
21008.66498085248,6258487
34212.726621407055,6258495
36581.08730832076,6258496
35953.23734434425,6258500
44227.62923630906,6258503
43456.795902975726,6258504
15888.707552019561,6258506
19217.89541370428,6258508
20075.726910215686,6258517
21748.73840373163,6258523
21255.648469500054,6258528
19712.100128055692,6258531
19684.737319702046,6258533
20756.73032561133,6258539
22109.052769233687,6258541
21678.785323358275,6258542
21192.738086421235,6258545
21424.891058320332,6258564
21569.47607856325,6258565
21173.910772696083,6258566
21549.389805187504,6258567
21557.78579516244,6258568
19672.165546996715,6258569
23114.4935417222,6258578
23114.4935417222,6258579
22608.168089192703,6258585
19549.683766805094,6258586
22424.197797826964,6258587
23114.4935417222,6258588
24570.385932694764,6258590
25602.32237327096,6258596
24517.77861162801,6258599
27797.035206894252,6258601
25498.676539937624,6258602
27797.035206894252,6258604
19079.502969637713,6258612
21627.39812995957,6258615
23630.23353089969,6258622
24688.69995915033,6258624
23516.54305470922,6258625
27567.955064398317,6258627
26093.888407615108,6258631
26111.61048099657,6258635
26351.735420855315,6258636
19473.093722361096,6258638
25955.29856374715,6258639
25084.89921418899,6258640
18629.795881170845,6258641
25841.608087556677,6258642
23131.39038818509,6258662
25842.909376270436,6258692
36493.22231448387,6258695
32699.4652939351,6258696
18430.171997868347,6258699
19425.36529534062,6258707
22229.43421253454,6258718
23774.951716380492,6258721
23114.4935417222,6258722
22363.853435300844,6258724
22363.853435300844,6258725
23763.939243181238,6258728
28702.73463135484,6258730
19051.116369816544,6258732
23763.939243181238,6258733
23763.939243181238,6258737
23763.939243181238,6258738
23763.939243181238,6258739
23493.527613144604,6258740
23763.939243181238,6258741
24582.518510475966,6258745
25189.499120512242,6258749
25501.214488477613,6258751
28357.050058939807,6258754
25501.214488477613,6258756
29348.56000634213,6258760
25296.080559906182,6258761
28930.547131354844,6258765
26966.48977089839,6258768
48536.89121091887,6258771
57506.74129101574,6258773
56935.86940324169,6258774
25654.988457187043,6258775
27281.734540641035,6258782
27037.35468508656,6258784
25963.555650360995,6258787
27434.381283794683,6258788
27037.35468508656,6258789
27625.330201301327,6258799
24837.790393305524,6258811
9295.833221477125,6258880
18198.994014346048,6258887
59774.7846893174,6258893
27394.463971002773,6258900
26771.16470023784,6258906
27066.310019637225,6258908
28884.95495286233,6258910
26771.16470023784,6258917
28184.804062298517,6258939
29975.781645147938,6258941
27082.256956467656,6258948
28183.30984095183,6258953
21965.337928153724,6258956
27197.612531624727,6258957
26480.764565752226,6258964
26275.630637180795,6258966
26329.252662112565,6258967
26771.16470023784,6258968
27101.738392783038,6258969
26771.16470023784,6258972
27853.635869090358,6258977
27261.847883529867,6258980
26803.232267253206,6258982
26836.080545804016,6258985
26727.127373937554,6258989
27509.147434291703,6258990
27509.147434291703,6258992
27509.147434291703,6258993
27509.147434291703,6258994
26857.98263709545,6258997
27280.977463100622,6259009
8025.900758781393,6259010
71426.01054958544,6259014
33051.46949679793,6259015
28886.083158381436,6259017
28983.58622210693,6259024
31021.10436695228,6259027
28844.91498901426,6259030
28983.58622210693,6259035
26872.58238111863,6259036
28738.511441592964,6259039
26619.61464442243,6259046
31200.53237256632,6259047
26857.98263709545,6259054
27448.798706222384,6259063
26888.64554239274,6259064
17618.180925517096,6259070
17210.19789703242,6259071
27378.618324077885,6259076
27461.038289555716,6259079
26888.64554239274,6259080
27461.038289555716,6259082
30086.44939788562,6259084
27461.038289555716,6259086
27448.798706222384,6259089
29592.2858943602,6259090
26319.893843901198,6259092
27555.576104681764,6259094
27710.7725862781,6259098
27710.7725862781,6259104
26941.937382470467,6259106
26900.885125726076,6259108
26823.90424236496,6259112
26777.193163411237,6259122
28224.55472733966,6259126
28224.55472733966,6259128
29650.766563909954,6259130
26857.98263709545,6259133
26857.98263709545,6259136
27969.601851160965,6259146
27969.601851160965,6259151
28482.91187095819,6259159
29021.06936160246,6259165
31432.614952272077,6259166
20588.767126637336,6259172
30588.793719595247,6259174
29920.79798501722,6259176
29457.328783134224,6259178
25150.38715815273,6259184
12128.21196133009,6259193
12078.856885428384,6259219
13030.42949538702,6259220
11959.932086497767,6259230
11976.680178556822,6259238
12565.74809816206,6259240
25705.287783820266,6259247
30735.550641821428,6259248
28069.69167816079,6259251
30037.513760402195,6259252
28386.509426031487,6259253
28239.499932203595,6259259
28239.499932203595,6259260
28239.499932203595,6259261
28425.484780688443,6259262
28425.484780688443,6259264
28754.05297617759,6259265
29478.43284497939,6259268
30055.222093735523,6259269
29134.11466316121,6259270
29478.43284497939,6259274
30652.06633702424,6259276
30680.829732624414,6259281
18537.60565669426,6259286
30032.090865635917,6259287
29698.92801786277,6259292
30819.574267311207,6259293
30953.15188423391,6259296
28217.566554532492,6259312
62689.00738705204,6259324
26573.63055677553,6259328
12732.158996286218,6259341
43091.17962518348,6259349
12689.212432964994,6259352
13083.965194815084,6259356
12871.878869537602,6259373
12871.878869537602,6259377
13665.323215752966,6259391
40572.753161296496,6259392
16603.292443448925,6259401
17325.560462744448,6259402
16624.35207849669,6259403
82346.49204734394,6259405
30334.091866058774,6259408
27544.94912149469,6259413
28369.045260827552,6259420
29056.39462758174,6259421
27956.352991903666,6259424
29590.297065481816,6259425
29501.54766195062,6259437
17210.19789703242,6259443
75374.6071022953,6259447
73030.55948324766,6259448
69482.25851483399,6259449
69556.9259035276,6259454
71652.46157217183,6259455
72628.83329277148,6259456
13786.326634690855,6259487
14411.684287547678,6259488
13672.811716198757,6259507
14104.738101749539,6259510
14104.738101749539,6259511
13665.323215752966,6259516
13795.45858270771,6259517
13748.933555048172,6259519
14587.742483740254,6259535
14099.742296746937,6259536
14099.963517329128,6259537
14209.973568498719,6259540
25957.697364456897,6259560
28788.530456471635,6259561
26485.15770151855,6259564
72939.51301889012,6259581
40244.911372237606,6259629
14948.810089468714,6259641
14927.352588673797,6259644
12487.34365582911,6259652
46237.10575334753,6259654
39937.20277874776,6259676
24641.515046808192,6259732
10915.643788320596,6259739
9348.059292095206,6259743
13105.282257674515,6259745
20413.669127827798,6259823
21287.06870339842,6259826
20216.160142693134,6259827
20525.64001384967,6259830
21481.304208268175,6259846
23288.580731946593,6259848
21807.345787060378,6259849
22552.000659782683,6259850
22787.85965040077,6259860
23317.308021302313,6259882
24102.71338402095,6259884
23112.416709387104,6259892
26525.863503247365,6259894
31030.22050500669,6259897
25572.45703569689,6259898
15937.087570275198,6259917
19520.71779031512,6259938
19815.617034861425,6259946
19380.650945395333,6259947
19832.10489076627,6259948
19215.34712932836,6259952
19380.650945395333,6259954
19957.12911999851,6259956
19335.01151593934,6259957
24031.633739706936,6259959
19480.210430801566,6259960
20216.232196918147,6259971
19380.650945395333,6259978
19380.650945395333,6259980
28103.042762588717,6259982
28103.042762588717,6259983
17337.904025927448,6259984
20337.179328962357,6259995
19116.1377951093,6260084
14116.38935596245,6260087
13612.62259449768,6260093
25462.74142379163,6260175
24396.957773586066,6260194
23257.007772492252,6260195
59244.99217020305,6260484
29597.15033089975,6260518
36622.67229900183,6260525
32208.811753549373,6260527
33630.856279693166,6260532
34194.8022026026,6260533
36077.128505650464,6260546
37424.4455111048,6260551
33295.24681103682,6260553
34373.45882424893,6260555
18526.55986716289,6260695
18323.169390862407,6260699
16590.896477482347,6260703
19352.10750608826,6260704
17685.184222436066,6260705
19033.43348950886,6260706
17737.42437199239,6260709
30321.948517229805,6260732
31109.127717834413,6260733
32733.559908397117,6260739
29222.68711452619,6260742
29497.33806681654,6260744
30321.948517229805,6260747
33186.93497940268,6260755
32635.060385658504,6260757
36352.92705210521,6260758
42597.77566015259,6260760
47813.19698987519,6260763
28779.217549145473,6260767
29697.085852879158,6260780
31199.747599242528,6260786
31519.689525193593,6260790
34698.55808202301,6260792
31753.87621034936,6260794
17261.817084059734,6260808
15111.513817092136,6260809
16524.437871666734,6260820
12786.724482571522,6260874
13884.345434239824,6260877
17137.683611742144,6260879
21415.883116742396,6260887
29164.47096078381,6260906
40018.140255473154,6260921
35022.18549779837,6260925
34134.05683553586,6260947
16016.259741988464,6260951
16000.705737975475,6260955
16760.648747849642,6260960
15813.167087389947,6260965
17424.134984522276,6260970
17295.315589769158,6260976
16489.298182628776,6260980
17968.959131448493,6260981
16813.205365342168,6260984
19617.21406973874,6260998
15836.559944532806,6260999
18844.98361455366,6261005
16478.58460910435,6261012
19531.21566411959,6261013
19531.21566411959,6261014
19670.02656973874,6261016
19738.76366973455,6261021
20205.33156668538,6261023
17452.143193418644,6261026
15779.065654489415,6261041
16959.75142594763,6261042
17427.67296744256,6261057
17134.13573504748,6261063
19170.208470027625,6261065
17264.037572872916,6261069
19612.304152783057,6261071
20012.789305315426,6261073
37618.26825140785,6261090
37338.52359247201,6261091
43781.169541293275,6261101
34203.28203951846,6261102
23154.426594245633,6261131
24460.235166460447,6261133
30398.3061517838,6261298
30455.746217950793,6261301
27296.44370605193,6261302
29606.50108790619,6261310
27548.025793678804,6261313
30161.28037527274,6261317
31981.15853917325,6261321
31841.611661096464,6261323
33218.042645538255,6261326
30547.80631359095,6261327
12342.37578228408,6261356
14948.803878407885,6261462
16450.355920372844,6261463
14949.654772250884,6261467
16823.461732898035,6261477
14748.956691388677,6261495
14958.265132403718,6261497
14861.375694808503,6261560
14135.647333161123,6261561
11622.13155483685,6261566
12065.040211915493,6261567
14764.845889065356,6261575
15328.292008706703,6261580
17373.476616005253,6261584
17373.476616005253,6261595
18123.78415568779,6261597
17472.034308312945,6261599
13736.562130250215,6261608
19729.39947412301,6261641
24401.706215184095,6261650
19806.26984422848,6261655
16885.71435359661,6261658
18965.341858960182,6261660
27476.048508424363,6261789
40969.75460486852,6261800
40553.10371990252,6261802
38585.90167609953,6261823
18600.323633117176,6261845
18016.277926872073,6261855
17727.806212099207,6261856
14767.532784923413,6261904
31892.21663886204,6261952
37099.77510621473,6261964
35158.16634587444,6261968
34652.54178354952,6261975
41683.76811580428,6261988
43239.02454112239,6261990
44090.7878943263,6261999
36038.49040810197,6262032
41010.16558287988,6262035
42487.620745267806,6262038
39173.443987589206,6262042
41114.29543686457,6262046
38782.44423866038,6262048
42504.65460019426,6262082
42685.59566352765,6262095
27766.985569000837,6262096
50955.11167852288,6262114
22818.936704850017,6262123
26215.554109176643,6262129
30478.763313301333,6262136
16373.950433925977,6262153
23099.345699816495,6262188
22560.098605176037,6262190
23377.529668081734,6262193
18135.352072293994,6262226
16576.07792089124,6262228
22156.35365888626,6262236
24402.54505392054,6262240
22228.752772930115,6262242
22256.11713876294,6262246
28304.22755325413,6262265
32374.374599919043,6262267
35271.20053259144,6262271
32564.79201945556,6262276
15237.375402562637,6262314
14282.73995360444,6262319
15552.094754928092,6262323
15730.630745379394,6262332
29100.743808844232,6262343
52622.45845455122,6262348
25455.287187985083,6262355
55439.37312180237,6262367
58524.28634274225,6262375
56267.11550161637,6262382
59411.98095649023,6262393
26597.487317689614,6262396
55275.76075138295,6262399
66727.17610240637,6262401
32088.06365859945,6262410
71919.4641554481,6262430
71810.44352769386,6262436
33624.46336748799,6262516
25777.90223454619,6262517
13843.683823840847,6262571
27558.857124235412,6262588
14072.723637370447,6262612
13595.529215984181,6262617
13328.123645118856,6262618
22801.293597613258,6262620
18091.338940664595,6262646
16596.127755815138,6262648
26619.480721351323,6262661
31884.23717960532,6262676
23839.610778673883,6262688
20924.58678645056,6262783
28650.859720701428,6262812
33916.89288325461,6262825
29351.047614127136,6262833
32933.804846366984,6262836
20801.694754813754,6262840
34447.91410775398,6262841
30920.538535026088,6262842
19108.119379176595,6262891
22573.14177056389,6262897
21698.822652719227,6262898
23723.245327138033,6262907
22973.971993456325,6262913
38489.85402227129,6262938
44590.658615700595,6262947
47649.73383018929,6262953
47279.42696757904,6262955
41379.05635380915,6262972
46370.34341942672,6262976
25101.515815819024,6263001
26720.778538787457,6263012
37901.83657321911,6263039
38342.82608175409,6263044
37625.084031779836,6263050
31265.194735375215,6263054
36691.08715571708,6263062
50386.50071197866,6263070
48275.1951710111,6263076
48113.93778088062,6263081
25990.24069449427,6263122
30742.226450583217,6263133
29832.90162126235,6263134
29534.01381946433,6263135
31564.254966662294,6263144
31564.254966662294,6263145
33169.96782269458,6263151
33897.74267519967,6263156
29818.87657482249,6263160
16167.389332491983,6263173
27064.25334122577,6263174
35633.847954494326,6263231
40196.63645196094,6263232
49812.30443990922,6263234
35652.84686837341,6263311
37133.559585473864,6263314
36405.941549528034,6263320
39551.60361032931,6263323
16167.963710390546,6263345
38889.95112185697,6263388
38812.28512375997,6263396
39296.37382185696,6263404
47278.967676759086,6263405
47394.2796980711,6263406
43503.46366604241,6263410
50050.44505862858,6263411
39725.37257108721,6263416
27933.76075625011,6263450
33081.68855246371,6263467
34898.36563709982,6263471
36595.81808610085,6263474
48413.212657558885,6263475
27115.800870338164,6263478
47092.13594149715,6263486
45737.525414710144,6263487
25692.302300830263,6263496
29958.929375364987,6263503
23395.02132103148,6263534
22659.509114692068,6263537
20887.040308179727,6263544
14206.542764744492,6263612
17220.828583148137,6263615
12040.7600638103,6263616
15384.236018405883,6263618
15147.828808648192,6263620
15354.807443914779,6263623
11928.170817755086,6263628
14870.332925060251,6263633
14835.29834942427,6263634
12076.725205140789,6263635
11737.748419413616,6263640
17146.09080117831,6263650
14667.961911541031,6263667
30348.592496100948,6263671
21204.681293491183,6263675
33284.27916801345,6263676
17480.604816408224,6263698
15663.517034666345,6263707
28882.38151847087,6263781
23619.82119897254,6263796
23572.047392756394,6263799
23256.880476420723,6263815
25212.69746518569,6263821
25057.3413556949,6263824
23155.978257943843,6263825
25448.46672119198,6263826
25165.005182730438,6263828
24603.73376901988,6263835
24707.265158929855,6263836
27893.812531600433,6263839
31793.390604332457,6263840
23335.085297207377,6263941
23026.14960780963,6263948
24347.620145489185,6263949
23578.306632408123,6263951
23214.245057105774,6263953
28651.943405644066,6263987
11823.839583876736,6263998
12394.021410686782,6264008
12613.847631067278,6264010
13507.723259014374,6264012
42806.55487894459,6264023
37048.107722520435,6264026
35065.95232947437,6264031
39463.98765375061,6264032
17737.607854718553,6264057
32586.892185768396,6264064
22881.160043702446,6264068
26587.440097205,6264101
35301.90535384807,6264103
40304.07088106681,6264106
14259.978761198381,6264128
35378.12350089486,6264137
37318.51826293822,6264157
39838.820343667765,6264166
36693.25747367589,6264168
38166.432083400985,6264179
39735.61333243518,6264182
39805.076343182955,6264192
33319.75896598469,6264193
48589.28294010985,6264202
50394.08368217021,6264217
53077.969678899404,6264220
18379.52860920899,6264264
19033.963325095097,6264285
19271.24878022305,6264287
22469.087424013895,6264288
18993.381614837697,6264313
17071.221108288002,6264322
20293.573430428794,6264326
17797.55095304149,6264329
22395.326888507516,6264337
23237.700116876586,6264339
21635.239377335653,6264340
9774.005966263905,6264346
9965.872301683337,6264348
9609.935877358777,6264350
9056.351508130241,6264359
37294.35663716573,6264378
37194.58289184585,6264382
47880.43210106242,6264387
48174.029014017884,6264388
22527.60543029167,6264393
21928.11635410513,6264398
28249.93624522407,6264416
37555.46257269544,6264492
38948.21122681909,6264502
40375.58490254996,6264506
40505.07147548855,6264509
34363.68679458774,6264510
33204.75574300044,6264511
38126.27231286945,6264516
39568.10959188604,6264520
40338.7445993549,6264521
19295.543611982277,6264524
21649.275791664048,6264574
27452.913896356906,6264578
23058.220036703493,6264586
27768.28085782681,6264588
26581.367563808737,6264589
22798.354938351556,6264591
52906.1510000017,6264606
54271.90176756991,6264610
54499.938907695854,6264612
58589.397679468,6264615
25155.446501710576,6264620
55617.236775625104,6264623
59143.238537432495,6264631
56124.597348439755,6264639
63360.316039470934,6264646
67280.43489104635,6264649
66373.3163967208,6264650
67279.59342160678,6264657
31874.547245238424,6264675
32372.892964261922,6264676
30808.93789969621,6264680
31199.92274818106,6264681
33750.88086825166,6264682
40225.2709534029,6264685
38368.36458108371,6264687
37529.56801089347,6264693
44340.653997161426,6264702
46988.814532278484,6264706
37676.7730864122,6264714
10262.747844462898,6264717
9106.46464327488,6264720
9186.882116883142,6264722
7304.575754493801,6264726
9548.336671790265,6264727
10262.747844462898,6264729
10268.801634029605,6264730
10265.98804054133,6264731
9788.843401926766,6264738
19204.055062477084,6264744
16978.28670539926,6264746
19444.95307306115,6264748
17339.695097766224,6264749
18070.471769855965,6264750
16607.56412398876,6264751
19688.731259549277,6264752
76645.22972942088,6264757
15114.636694172057,6264762
16445.126134531245,6264763
17349.301939449862,6264772
17785.497303448763,6264773
19848.49014805284,6264777
18360.03958232287,6264786
17629.543645153437,6264791
17125.963488052505,6264796
16882.565358001655,6264797
18453.423015113753,6264799
15093.889406284827,6264815
17349.301939449862,6264825
20684.66183396282,6264826
20025.5886493967,6264829
20995.962706105172,6264830
21538.24941602515,6264836
20024.88582925502,6264843
19714.60155094733,6264845
23497.520967550143,6264880
22218.868064967042,6264881
25546.62796395109,6264888
30441.03082901477,6264894
29273.420313961942,6264906
23883.920540199717,6264922
14367.305031784519,6264942
15479.897175907148,6264946
14578.334859020819,6264950
24521.3731849165,6264981
26245.51545859813,6264993
23111.186639704316,6264994
24102.4697656089,6265003
30072.35269026265,6265013
40501.7629890282,6265018
13674.933237741043,6265037
28905.665854641244,6265050
21701.415268208988,6265072
20312.601863755688,6265086
20119.306581735073,6265092
56047.30975879341,6265106
58587.14578915238,6265111
60000.915474307294,6265115
34340.05521376778,6265147
30521.172364652673,6265150
14543.300334422762,6265172
15678.628451173437,6265174
16735.49996423497,6265177
15060.784645136426,6265180
15519.433141248159,6265181
15622.843898848387,6265184
15496.780156626559,6265185
26325.963481661525,6265200
15787.100368891732,6265218
17051.21445704709,6265219
42124.74798791895,6265275
45301.2975898478,6265278
44272.06855814392,6265280
52323.07756507881,6265281
13936.824136296496,6265292
36011.2339693503,6265299
38070.58657321911,6265305
47291.4598069917,6265313
9520.48845186998,6265323
8419.66305989846,6265324
10012.329678013317,6265325
9514.661251934565,6265329
8928.049541574463,6265336
9785.09783371107,6265344
10677.404105794874,6265345
10431.31884005419,6265351
10922.818790412119,6265354
22637.165834203428,6265364
18893.54103171833,6265366
21709.288621509208,6265371
17092.249849020274,6265465
12125.721640985863,6265467
15231.726973684214,6265472
14158.563083362716,6265473
42306.19956044773,6265494
38896.09202682531,6265496
39759.924627047796,6265515
39679.08584001782,6265519
35658.75885920485,6265521
39984.77235015259,6265529
42067.775923014895,6265531
40209.58457909862,6265544
41485.114286244796,6265546
45318.07295097833,6265554
45056.10938758094,6265561
46377.83011170975,6265562
43402.28025899922,6265567
43108.10430055195,6265570
45227.64345502493,6265572
48205.353080428074,6265577
51174.75979322534,6265582
53660.25169681858,6265586
24031.65342655281,6265647
22361.15978617401,6265655
22469.30370548569,6265658
18324.0518463627,6265668
47765.48676809414,6265671
12630.223222307877,6265673
12004.731972532896,6265675
11492.290841887301,6265683
10984.707241223223,6265685
11965.163359865322,6265686
12475.852045754811,6265687
12694.671508522626,6265699
13534.779501200552,6265703
14113.991547560629,6265708
11911.494894085383,6265716
13269.32420183983,6265719
12444.45782418065,6265720
12764.009872826451,6265721
22853.51813468563,6265726
16836.48557074852,6265735
27234.068853494264,6265740
28251.392405839775,6265754
32631.435706027387,6265759
30313.11646771627,6265760
34381.02216723129,6265770
27670.635565823068,6265781
29433.11569179454,6265790
9521.602222328325,6265800
9691.619584151023,6265802
8768.952541313944,6265803
10149.086041011285,6265812
9982.360934520555,6265815
11007.04273719057,6265818
11356.35839375529,6265821
10420.469742594612,6265832
10392.233891435968,6265834
13899.938243072222,6265849
32367.53039079784,6265872
21022.671388254028,6265914
18539.447398642493,6265916
24445.576280082256,6265919
35733.136718480186,6265990
14616.113015864854,6266000
15329.480076188862,6266003
15379.78722305386,6266005
16110.317547537456,6266008
15263.647745085435,6266009
28651.82718795634,6266012
28673.14935348574,6266013
30108.095676111006,6266014
28662.151307979133,6266022
30297.773426476586,6266023
29265.059804146196,6266032
30235.791294890914,6266035
16326.365020116773,6266051
17246.358111746616,6266058
18159.529233877518,6266061
20611.374761826584,6266064
17487.535167401827,6266077
17260.21716678574,6266081
14798.561888769127,6266082
19693.973837508045,6266085
17583.05708213785,6266086
17267.600155636417,6266088
20864.64805305097,6266094
20058.659682766494,6266095
30126.874803381117,6266181
16095.058587325932,6266191
12610.963657294506,6266195
12720.296454542333,6266196
14147.863257120416,6266203
11266.317694374042,6266205
13165.800321324703,6266207
16409.72213985742,6266208
17101.42803090909,6266213
13315.025805377973,6266214
15458.11320680131,6266219
12438.212767291463,6266220
21871.19882953855,6266231
24534.591740811047,6266234
22563.305788778205,6266235
23356.573516352924,6266238
28600.98980391599,6266241
11383.656915388534,6266245
33533.64377828484,6266254
33541.16930606588,6266259
39755.800761587925,6266260
43336.973789615535,6266262
40212.2718498392,6266267
15900.64691369899,6266272
11319.240084262143,6266276
11661.839554345874,6266312
11331.674361065508,6266321
11702.830129209475,6266323
13391.658042266256,6266332
14231.315851562224,6266334
29574.411880957447,6266350
31504.90250990634,6266351
30366.62210639377,6266352
20725.662378303114,6266399
32084.986448048516,6266402
29488.164064843346,6266417
30246.86809852299,6266436
32422.153959912288,6266439
30246.86809852299,6266440
33005.47671213162,6266447
33372.0988328622,6266459
35051.92389767526,6266460
34415.10690168329,6266462
27496.94965843288,6266514
32232.017561471897,6266524
26431.451267088898,6266535
26903.154152288498,6266543
27676.86887478323,6266583
45918.22375396146,6266720
22122.511374265894,6266759
19628.991674937974,6266774
20929.45703473177,6266775
23245.319912551997,6266777
24641.85813638116,6266780
27637.19366090608,6266821
36559.14778230867,6266838
33765.46298663506,6266843
35939.4853449653,6266844
36413.61887209797,6266848
31973.09519078918,6266851
40372.139387178904,6266853
38972.95494554017,6266863
39279.215212620875,6266865
31847.23601956619,6266871
41394.93927780363,6266881
20734.089716913637,6266883
18006.91507331677,6266884
20919.35857657457,6266891
39439.40470976374,6266938
35743.546039336485,6266947
33759.06835658876,6266948
43342.41554954315,6266983
42652.553718907315,6266986
44963.912951323306,6266989
46482.22280849829,6266994
46482.07671792812,6266995
46140.76228355385,6267000
29230.064297909696,6267053
34938.31579640403,6267056
21780.538872196885,6267071
23212.89908996974,6267081
24124.463622331725,6267085
40885.81178523274,6267090
35329.382696492285,6267091
45692.65856847905,6267098
40411.523142911006,6267103
42935.52560249348,6267106
46633.78939711389,6267111
47207.41985377407,6267115
58697.685624549726,6267118
49048.372581809585,6267120
58697.685624549726,6267121
56394.851240796226,6267124
16686.049607695793,6267152
14409.890895868835,6267165
15965.035548941796,6267167
15110.328197630824,6267171
14838.670004880096,6267172
15841.651640789127,6267175
10133.21484139888,6267209
14553.632579634417,6267219
14898.104694056805,6267252
35833.72598070789,6267258
41777.345971399714,6267259
19110.050586971734,6267275
29323.882478563384,6267276
16858.195306765632,6267280
17322.06606288607,6267282
17502.48021123772,6267299
18018.811872552968,6267301
35895.49534962072,6267356
36952.00279996621,6267364
13621.120936253286,6267386
17294.545918520485,6267404
17153.87025542154,6267408
18756.450862712278,6267410
18858.4360711117,6267411
19189.33776640891,6267416
19375.20542841339,6267424
21547.66028293602,6267427
21547.66028293602,6267428
20319.213968597192,6267429
27057.120352665057,6267435
22013.159968707754,6267445
24376.559110845294,6267454
23095.483315295813,6267456
26750.791616336362,6267460
27343.25835327383,6267474
29132.918311749498,6267477
33846.35255994605,6267481
18388.991551265644,6267485
31115.79956748132,6267487
29384.689216227525,6267514
30577.73890779208,6267515
28557.44273015837,6267526
32551.361865847248,6267527
32551.361865847248,6267528
19724.32760087349,6267531
16780.78651156205,6267538
19710.132782250428,6267542
20562.98927536695,6267543
23580.83186383601,6267546
24989.130442320264,6267549
24505.827937291753,6267551
24377.712019734074,6267558
23963.560621861823,6267563
24585.959737663004,6267567
25941.678007246024,6267580
27456.591399625286,6267582
30247.316348249442,6267585
20492.558777597966,6267645
17735.01062093932,6267656
18588.32401799978,6267660
33046.30363721629,6267666
16415.364203064993,6267669
15621.858534568286,6267708
14972.99391578867,6267720
13898.787829924631,6267721
13060.724628735985,6267726
19089.220644286623,6267731
13419.196661937278,6267733
13791.134417808858,6267736
15780.77842075692,6267745
14734.359652403622,6267746
17545.964570130596,6267748
18193.65779849236,6267753
23123.85675279957,6267761
14872.296053087292,6267768
23072.27100820352,6267769
22103.18095346346,6267787
23870.31433827825,6267805
26960.18250368482,6267817
28423.941513530328,6267818
26963.173194141164,6267822
50902.27982694121,6267830
29685.32409175792,6267835
33554.35335853302,6267853
41084.96251909855,6267875
40646.53349096139,6267882
45285.16573083536,6267898
46097.6568942968,6267900
45718.660821086814,6267901
47113.837973226044,6267902
40297.10837554259,6267904
45386.24869465331,6267907
41021.1790076109,6267910
41930.23917312908,6267913
14474.437309647192,6267920
24463.81506272571,6267922
16905.01068016236,6267931
15869.038240998072,6267938
27934.80863560459,6267951
27934.80863560459,6267952
27128.796992019412,6267956
39383.346074771274,6267969
20953.997359984915,6267976
20861.497359984915,6267977
20861.497359984915,6267978
21953.816245703892,6267980
23129.295783358648,6267982
23194.060276112272,6267986
28424.867253457323,6268008
19782.949982332466,6268013
16454.02395605448,6268016
21642.474924710354,6268022
15839.928405792907,6268031
22363.35719306815,6268036
24436.710446169327,6268046
18695.31883230074,6268068
15574.982580441163,6268076
25866.500162158576,6268088
19745.923652102545,6268093
19402.208485958487,6268094
21948.995260173768,6268100
24876.205360015447,6268104
22855.912925074656,6268109
23201.62646318129,6268121
25137.97367929628,6268122
24412.188933356356,6268128
